id,vague_r,hedge_r,neg_r,passive_r,fog_idx,avg_len,len_var,num_den,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,sent_pos,sent_neg,sent_neu,time_r,excl_r,quest_r,drift_sc,label_int
FS-2892,0.0,0.0,0.0,0.0,72.06060606,18.33333333,0.88888889,0.03636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
FS-0575,0.0,0.0,0.0,0.0,78.76477987,17.66666667,27.55555556,0.05660377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01886792,0.98113208,0.01886792,0.0,0.0,0.0,0
FS-2217,0.0,0.0,0.0,0.0,80.2,12.5,14.75,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,0.0,0.0,0.0,2
FS-2051,0.0,0.0,0.0,0.0,72.13763441,20.66666667,24.22222222,0.16129032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03225806,0.0,0.0,0.0,0
FS-1628,0.0,0.0,0.0,0.0,78.37514124,19.66666667,20.22222222,0.16949153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01694915,0.98305085,0.01694915,0.0,0.0,0.0,0
FS-0633,0.0,0.0,0.0,0.0,70.3,32.0,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03125,0.0,0.0,0.0,0
FS-3079,0.0,0.0,0.0,0.0,81.99459459,18.5,31.25,0.09459459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02702703,0.0,0.0,0.0,0
FS-1499,0.0,0.0,0.0,0.0,71.66491228,14.25,5.6875,0.0877193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01754386,0.0,0.0,0.0,2
FS-1390,0.0,0.0,0.0,0.0,75.36344086,20.66666667,16.88888889,0.08064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01612903,0.0,0.0,0.0,0
FS-0198,0.0,0.0,0.0,0.0,70.15,16.0,10.0,0.109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.015625,0.0,0.0,0.0,0
FS-0402,0.0,0.0,0.0,0.0,73.97473684,15.2,12.16,0.06578947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
FS-1987,0.0,0.0,0.0,0.0,71.0,17.5,5.25,0.05714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01428571,0.98571429,0.01428571,0.0,0.0,0.0,0
FS-1521,0.0,0.0,0.0,0.0,66.02105263,19.0,41.5,0.15789474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01315789,0.0,0.0,0.0,0
FS-0288,0.0,0.0,0.0,0.0,74.11960784,12.75,54.1875,0.15686275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01960784,0.0,0.0,0.0,0
FS-1086,0.0,0.0,0.0,0.0,73.7968254,21.0,44.66666667,0.07936508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01587302,0.0,0.0,0.0,0
FS-1299,0.0,0.0,0.0,0.0,68.34927536,17.25,11.1875,0.10144928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01449275,0.0,0.0,0.0,0
FS-0320,0.0,0.0,0.0,0.0,73.16190476,21.0,18.66666667,0.14285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04761905,0.0,0.0,0.0,0
FS-1513,0.0,0.0,0.0,0.0,62.78337662,15.4,11.84,0.07792208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01298701,0.0,0.0,0.0,0
FS-0645,0.0,0.0,0.0,0.0,74.60952381,18.66666667,16.88888889,0.14285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01785714,0.0,0.0,0.0,0
FS-1847,0.0,0.0,0.0,0.0,75.75194805,19.25,46.1875,0.1038961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01298701,0.98701299,0.01298701,0.0,0.0,0.0,0
FS-0440,0.0,0.0,0.0,0.0,69.11693989,20.33333333,80.22222222,0.08196721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01639344,0.0,0.0,0.0,0
FS-3187,0.0,0.0,0.0,0.0,76.91967213,15.25,28.6875,0.06557377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01639344,0.0,0.0,0.0,0
FS-2802,0.0,0.0,0.0,0.0,69.79206349,15.75,5.6875,0.06349206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01587302,0.0,0.0,0.0,2
FS-0471,0.0,0.0,0.0,0.0,70.06956522,23.0,16.66666667,0.10144928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01449275,0.98550725,0.01449275,0.0,0.0,0.0,0
FS-0665,0.0,0.0,0.0,0.0,69.24102564,17.33333333,17.55555556,0.05769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
FS-0009,0.0,0.0,0.0,0.0,78.76781609,19.33333333,1.55555556,0.0862069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03448276,0.96551724,0.0,0.0,0.0,0.0,0
FS-2445,0.0,0.0,0.0,0.0,78.22956522,18.4,63.04,0.0326087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
FS-1147,0.0,0.0,0.0,0.0,66.36807512,23.66666667,53.55555556,0.11267606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01408451,0.0,0.0,0.0,0
FS-1945,0.0,0.0,0.0,0.0,75.48867925,13.25,7.1875,0.1509434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01886792,0.0,0.0,0.0,2
FS-1047,0.0,0.0,0.0,0.0,69.87878788,18.33333333,16.88888889,0.10909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01818182,0.0,0.0,0.0,2
FS-1072,0.0,0.0,0.0,0.0,75.6969697,18.33333333,6.88888889,0.14545455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03636364,0.0,0.0,0.0,2
FS-2852,0.0,0.0,0.0,0.0,77.97763441,18.6,23.44,0.06451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01075269,0.0,0.0,0.0,0
FS-0584,0.0,0.0,0.0,0.0,73.86666667,16.66666667,16.88888889,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,0.0,0.0,0.0,0
FS-0634,0.0,0.0,0.0,0.0,74.66666667,20.0,42.66666667,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01666667,0.98333333,0.01666667,0.0,0.0,0.0,0
FS-2746,0.0,0.0,0.0,0.0,78.275,16.0,10.5,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.015625,0.0,0.0,0.0,2
FS-2464,0.0,0.0,0.0,0.0,76.31609756,16.4,18.24,0.06097561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01219512,0.0,0.0,0.0,0
FS-2942,0.0,0.0,0.0,0.0,75.74501718,16.16666667,32.47222222,0.05154639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01030928,0.0,0.0,0.0,0
FS-2756,0.0,0.0,0.0,0.0,70.5,20.0,4.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0125,0.0,0.0,0.0,0
FS-2189,0.0,0.0,0.0,0.0,66.31428571,14.0,9.5,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01785714,0.0,0.0,0.0,2
FS-1895,0.0,0.0,0.0,0.0,77.63568075,23.66666667,2.88888889,0.05633803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01408451,0.0,0.0,0.0,0
FS-0406,0.0,0.0,0.0,0.0,71.32540541,14.8,24.56,0.08108108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
FS-0479,0.0,0.0,0.0,0.0,72.13763441,20.66666667,26.88888889,0.12903226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01612903,0.0,0.0,0.0,2
FS-0741,0.0,0.0,0.0,0.0,73.05136612,20.33333333,66.88888889,0.06557377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01639344,0.0,0.0,0.0,0
FS-2449,0.0,0.0,0.0,0.0,82.44483516,18.2,48.16,0.03296703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
FS-1948,0.0,0.0,0.0,0.0,69.62881356,14.75,1.6875,0.10169492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01694915,0.0,0.0,0.0,2
FS-2192,0.0,0.0,0.0,0.0,71.10319635,24.33333333,11.55555556,0.10958904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01369863,0.0,0.0,0.0,0
FS-0853,0.0,0.0,0.0,0.0,84.60952381,18.66666667,20.22222222,0.16071429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01785714,0.0,0.0,0.0,0
FS-1507,0.0,0.0,0.0,0.0,81.76497175,19.66666667,17.55555556,0.10169492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01694915,0.0,0.0,0.0,0
FS-1735,0.0,0.0,0.0,0.0,75.03478261,11.5,7.25,0.15217391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02173913,0.0,0.0,0.0,2
FS-2374,0.0,0.0,0.0,0.0,72.78787879,18.33333333,14.88888889,0.12727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01818182,0.0,0.0,0.0,0
FS-2734,0.0,0.0,0.0,0.0,71.52643678,19.33333333,30.88888889,0.06034483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00862069,0.99137931,0.00862069,0.0,0.0,0.0,0
FS-2321,0.0,0.0,0.0,0.0,72.13763441,20.66666667,17.55555556,0.14516129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03225806,0.0,0.0,0.0,0
FS-3050,0.0,0.0,0.0,0.0,79.79830508,14.75,19.6875,0.10169492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01694915,0.0,0.0,0.0,2
FS-3040,0.0,0.0,0.0,0.0,82.02857143,14.0,17.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01785714,0.0,0.0,0.0,2
FS-0047,0.0,0.0,0.0,0.0,72.95141243,19.66666667,5.55555556,0.05084746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01694915,0.0,0.0,0.0,0
FS-3178,0.0,0.0,0.0,0.0,75.95373134,16.75,1.1875,0.05970149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02985075,0.0,0.0,0.0,0
FS-2670,0.0,0.0,0.0,0.0,71.80623053,17.83333333,29.80555556,0.06542056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01869159,0.0,0.0,0.0,0
FS-2596,0.0,0.0,0.0,0.0,83.46666667,12.0,14.8,0.06666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
FS-1688,0.0,0.0,0.0,0.0,88.26666667,16.66666667,14.88888889,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,0.0,0.0,0.0,0
FS-0140,0.0,0.0,0.0,0.0,74.24242424,18.33333333,10.88888889,0.12727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01818182,0.0,0.0,0.0,0
FS-2611,0.0,0.0,0.0,0.0,72.33684211,19.0,8.5,0.05263158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01315789,0.0,0.0,0.0,0
FS-1615,0.0,0.0,0.0,0.0,75.87741935,15.5,6.25,0.14516129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03225806,0.0,0.0,0.0,2
FS-0889,0.0,0.0,0.0,0.0,71.46666667,16.66666667,10.88888889,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04,0.0,0.0,0.0,0
FS-2898,0.0,0.0,0.0,0.0,72.31794872,17.33333333,20.22222222,0.11538462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01923077,0.0,0.0,0.0,2
FS-2537,0.0,0.0,0.0,0.0,83.12539683,15.75,37.1875,0.12698413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03174603,0.0,0.0,0.0,2
FS-1366,0.0,0.0,0.0,0.0,67.80546448,20.33333333,4.22222222,0.13114754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01639344,0.0,0.0,0.0,0
FS-1083,0.0,0.0,0.0,0.0,87.18870056,19.66666667,48.22222222,0.08474576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
FS-2723,0.0,0.0,0.0,0.0,75.70909091,22.0,52.0,0.05454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00909091,0.0,0.0,0.0,0
FS-2070,0.0,0.0,0.0,0.0,69.42580645,15.5,10.25,0.08064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01612903,0.0,0.0,0.0,2
FS-2288,0.0,0.0,0.0,0.0,73.51515152,18.33333333,14.88888889,0.09090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
FS-2346,0.0,0.0,0.0,0.0,75.66327684,19.66666667,21.55555556,0.15254237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01694915,0.0,0.0,0.0,0
FS-2197,0.0,0.0,0.0,0.0,70.61818182,22.0,14.0,0.13636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01515152,0.0,0.0,0.0,0
FS-0431,0.0,0.0,0.0,0.0,71.1816092,19.33333333,1.55555556,0.05172414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
FS-1433,0.0,0.0,0.0,0.0,67.3,12.0,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02083333,0.0,0.0,0.0,2
FS-2652,0.0,0.0,0.0,0.0,68.9987013,19.25,38.1875,0.05194805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01298701,0.0,0.0,0.0,2
FS-3156,0.0,0.0,0.0,0.0,77.14776119,16.75,24.6875,0.05970149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01492537,0.0,0.0,0.0,0
FS-1118,0.0,0.0,0.0,0.0,69.06666667,22.66666667,29.55555556,0.10294118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01470588,0.0,0.0,0.0,0
FS-2274,0.0,0.0,0.0,0.0,78.95300546,20.33333333,10.88888889,0.16393443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04918033,0.0,0.0,0.0,2
FS-2100,0.0,0.0,0.0,0.0,73.50769231,13.0,38.8,0.15384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01538462,0.0,0.0,0.0,2
FS-1520,0.0,0.0,0.0,0.0,72.09411765,17.0,27.0,0.05882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01470588,0.0,0.0,0.0,0
FS-2635,0.0,0.0,0.0,0.0,70.3185567,24.25,36.1875,0.06185567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02061856,0.0,0.0,0.0,0
FS-2338,0.0,0.0,0.0,0.0,72.78787879,18.33333333,1.55555556,0.12727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01818182,0.0,0.0,0.0,2
FS-1255,0.0,0.0,0.0,0.0,74.2877551,12.25,4.6875,0.12244898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
FS-0177,0.0,0.0,0.0,0.0,79.97423729,11.8,10.16,0.08474576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
FS-2453,0.0,0.0,0.0,0.0,76.39577465,17.75,74.1875,0.07042254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01408451,0.0,0.0,0.0,2
FS-0485,0.0,0.0,0.0,0.0,76.07272727,22.0,56.0,0.07575758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01515152,0.0,0.0,0.0,0
FS-2385,0.0,0.0,0.0,0.0,74.98531073,19.66666667,10.88888889,0.08474576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01694915,0.0,0.0,0.0,0
FS-1223,0.0,0.0,0.0,0.0,66.66666667,15.0,3.5,0.08333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01666667,0.0,0.0,0.0,2
FS-2327,0.0,0.0,0.0,0.0,85.86666667,16.66666667,4.22222222,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,0.0,0.0,0.0,0
FS-2436,0.0,0.0,0.0,0.0,83.35384615,13.0,2.4,0.04615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
FS-3107,0.0,0.0,0.0,0.0,77.025,16.0,16.5,0.109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.984375,0.046875,0.0,0.0,0.0,0
FS-1233,0.0,0.0,0.0,0.0,79.33333333,18.33333333,20.22222222,0.16363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01818182,0.0,0.0,0.0,0
FS-0144,0.0,0.0,0.0,0.0,75.31818182,13.75,3.1875,0.12727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03636364,0.0,0.0,0.0,2
FS-3113,0.0,0.0,0.0,0.0,72.75555556,18.0,55.5,0.06944444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02777778,0.0,0.0,0.0,0
FS-1194,0.0,0.0,0.0,0.0,74.6,12.5,8.25,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
FS-1801,0.0,0.0,0.0,0.0,81.08405797,23.0,38.0,0.10144928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01449275,0.0,0.0,0.0,0
FS-1419,0.0,0.0,0.0,0.0,79.15833333,21.33333333,24.22222222,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
FS-0052,0.0,0.0,0.0,0.0,74.0,15.0,39.5,0.11666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01666667,0.0,0.0,0.0,2
FS-1943,0.0,0.0,0.0,0.0,73.33333333,20.0,34.66666667,0.08333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01666667,0.0,0.0,0.0,2
FS-0158,0.0,0.0,0.0,0.0,77.79294118,13.6,7.44,0.14705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01470588,0.0,0.0,0.0,0
FS-2858,0.0,0.0,0.0,0.0,74.19230769,16.25,39.6875,0.06153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
FS-0271,0.0,0.0,0.0,0.0,81.86666667,16.66666667,28.22222222,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,0.0,0.0,0.0,0
FS-0130,0.0,0.0,0.0,0.0,76.83448276,14.5,14.75,0.10344828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01724138,0.0,0.0,0.0,0
FS-1762,0.0,0.0,0.0,0.0,80.52318841,17.25,48.1875,0.1884058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02898551,0.0,0.0,0.0,2
FS-2800,0.0,0.0,0.0,0.0,74.19230769,16.25,11.1875,0.04615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
FS-0372,0.0,0.0,0.0,0.0,76.47254902,12.75,12.6875,0.09803922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01960784,0.0,0.0,0.0,0
FS-1495,0.0,0.0,0.0,0.0,69.05081967,15.25,3.6875,0.09836066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01639344,0.0,0.0,0.0,2
FS-2617,0.0,0.0,0.0,0.0,72.33174603,15.75,11.6875,0.14285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03174603,0.0,0.0,0.0,2
FS-0935,0.0,0.0,0.0,0.0,83.10537634,20.66666667,11.55555556,0.12903226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01612903,0.0,0.0,0.0,0
FS-0346,0.0,0.0,0.0,0.0,70.91751412,19.66666667,4.22222222,0.11864407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01694915,0.98305085,0.01694915,0.0,0.0,0.0,0
FS-1058,0.0,0.0,0.0,0.0,76.27142857,19.25,73.1875,0.09090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01298701,0.0,0.0,0.0,0
FS-2187,0.0,0.0,0.0,0.0,80.2,12.5,14.75,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,0.0,0.0,0.0,2
FS-0696,0.0,0.0,0.0,0.0,79.73107345,19.66666667,20.22222222,0.13559322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01694915,0.0,0.0,0.0,0
FS-1444,0.0,0.0,0.0,0.0,79.12033898,14.75,0.6875,0.11864407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01694915,0.0,0.0,0.0,0
FS-1056,0.0,0.0,0.0,0.0,76.5,20.0,35.0,0.0875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0125,0.0,0.0,0.0,0
FS-2691,0.0,0.0,0.0,0.0,76.44736842,23.75,58.1875,0.05263158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01052632,0.98947368,0.01052632,0.0,0.0,0.0,0
FS-0341,0.0,0.0,0.0,0.0,77.90833333,21.33333333,184.88888889,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03125,0.0,0.0,0.0,0
FS-0675,0.0,0.0,0.0,0.0,77.11111111,15.0,0.0,0.11111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02222222,0.0,0.0,0.0,0
FS-2468,0.0,0.0,0.0,0.0,75.87741935,15.5,34.91666667,0.02150538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
FS-1174,0.0,0.0,0.0,0.0,72.56091954,19.33333333,8.22222222,0.0862069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01724138,0.0,0.0,0.0,0
FS-2490,0.0,0.0,0.0,0.0,75.4290411,14.6,43.04,0.1369863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01369863,0.98630137,0.04109589,0.0,0.0,0.0,0
FS-0490,0.0,0.0,0.0,0.0,78.0,20.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
FS-2738,0.0,0.0,0.0,0.0,74.14637681,17.25,22.1875,0.07246377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01449275,0.0,0.0,0.0,2
FS-2019,0.0,0.0,0.0,0.0,75.67431694,20.33333333,16.22222222,0.08196721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01639344,0.0,0.0,0.0,0
FS-1975,0.0,0.0,0.0,0.0,73.245,12.8,8.56,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
FS-2803,0.0,0.0,0.0,0.0,84.04545455,13.75,14.6875,0.18181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03636364,0.0,0.0,0.0,2
FS-1384,0.0,0.0,0.0,0.0,71.41960784,22.66666667,32.88888889,0.07352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01470588,0.98529412,0.0,0.0,0.0,0.0,0
FS-1980,0.0,0.0,0.0,0.0,72.9852459,15.25,33.1875,0.1147541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
FS-2759,0.0,0.0,0.0,0.0,76.24814815,20.25,8.6875,0.02469136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
