id,vague_r,hedge_r,neg_r,passive_r,fog_idx,avg_len,len_var,num_den,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,sent_pos,sent_neg,sent_neu,time_r,excl_r,quest_r,drift_sc,label_int
FS-1951,0.0,0.0,0.0,0.0,78.7840796,22.33333333,59.55555556,0.10447761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01492537,0.98507463,0.01492537,0.0,0.0,0.0,0
FS-1558,0.0,0.0,0.0,0.0,67.33333333,15.0,2.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05,0.0,0.0,0.0,2
FS-0361,0.0,0.0,0.0,0.0,77.33333333,15.0,16.5,0.11666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03333333,0.0,0.0,0.0,0
FS-0214,0.0,0.0,0.0,0.0,68.46120219,20.33333333,80.88888889,0.08196721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03278689,0.0,0.0,0.0,0
FS-2553,0.0,0.0,0.0,0.0,72.71428571,17.5,12.25,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02857143,0.0,0.0,0.0,0
FS-0012,0.0,0.0,0.0,0.0,75.31954023,19.33333333,5.55555556,0.15517241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01724138,0.0,0.0,0.0,0
FS-0861,0.0,0.0,0.0,0.0,76.07272727,22.0,48.66666667,0.06060606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01515152,0.0,0.0,0.0,0
FS-1808,0.0,0.0,0.0,0.0,73.48888889,24.0,62.0,0.06944444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01388889,0.0,0.0,0.0,0
FS-1607,0.0,0.0,0.0,0.0,75.38215962,23.66666667,1.55555556,0.12676056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02816901,0.0,0.0,0.0,0
FS-0132,0.0,0.0,0.0,0.0,73.69661017,14.75,45.6875,0.11864407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01694915,0.0,0.0,0.0,0
FS-1617,0.0,0.0,0.0,0.0,75.69090909,16.5,10.75,0.12121212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01515152,0.0,0.0,0.0,2
FS-2815,0.0,0.0,0.0,0.0,77.9,16.0,11.6,0.0875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025,0.0,0.0,0.0,0
FS-1841,0.0,0.0,0.0,0.0,72.10243902,20.5,17.25,0.08536585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01219512,0.0,0.0,0.0,0
FS-2109,0.0,0.0,0.0,0.0,69.48985507,23.0,8.66666667,0.05797101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
FS-2992,0.0,0.0,0.0,0.0,87.97647059,17.0,14.0,0.05882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01470588,0.98529412,0.01470588,0.0,0.0,0.0,0
FS-0874,0.0,0.0,0.0,0.0,71.11372549,17.0,0.66666667,0.09803922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01960784,0.0,0.0,0.0,0
FS-2471,0.0,0.0,0.0,0.0,76.64444444,18.0,49.5,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04166667,0.0,0.0,0.0,2
FS-2459,0.0,0.0,0.0,0.0,68.83333333,18.75,64.6875,0.06666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01333333,0.0,0.0,0.0,2
FS-1140,0.0,0.0,0.0,0.0,77.25185185,13.5,2.75,0.16666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01851852,0.98148148,0.03703704,0.0,0.0,0.0,2
FS-0986,0.0,0.0,0.0,0.0,75.86666667,14.66666667,0.22222222,0.09090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02272727,0.0,0.0,0.0,2
FS-0590,0.0,0.0,0.0,0.0,79.77777778,15.0,8.0,0.08888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02222222,0.0,0.0,0.0,0
FS-1880,0.0,0.0,0.0,0.0,70.47619048,23.33333333,66.88888889,0.14285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02857143,0.0,0.0,0.0,0
FS-0785,0.0,0.0,0.0,0.0,69.9,18.75,80.1875,0.05333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01333333,0.0,0.0,0.0,0
FS-0938,0.0,0.0,0.0,0.0,75.94553991,23.66666667,4.22222222,0.09859155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01408451,0.0,0.0,0.0,0
FS-3076,0.0,0.0,0.0,0.0,71.95753425,18.25,25.6875,0.08219178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01369863,0.0,0.0,0.0,0
FS-1452,0.0,0.0,0.0,0.0,80.28275862,14.5,25.25,0.0862069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01724138,0.0,0.0,0.0,0
FS-2750,0.0,0.0,0.0,0.0,76.03846154,16.25,26.1875,0.15384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03076923,0.0,0.0,0.0,2
FS-1256,0.0,0.0,0.0,0.0,83.84893617,11.75,6.6875,0.10638298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0212766,0.0,0.0,0.0,2
FS-1032,0.0,0.0,0.0,0.0,64.0,20.0,28.66666667,0.18333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03333333,0.0,0.0,0.0,0
FS-1387,0.0,0.0,0.0,0.0,76.34124294,19.66666667,16.22222222,0.10169492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01694915,0.0,0.0,0.0,0
FS-0547,0.0,0.0,0.0,0.0,75.03529412,17.0,20.5,0.07352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01470588,0.0,0.0,0.0,0
FS-2375,0.0,0.0,0.0,0.0,74.0,20.0,12.66666667,0.13333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01666667,0.0,0.0,0.0,0
FS-1823,0.0,0.0,0.0,0.0,69.07183099,17.75,8.1875,0.08450704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01408451,0.0,0.0,0.0,2
FS-2407,0.0,0.0,0.0,0.0,70.59666667,19.2,14.56,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01041667,0.0,0.0,0.0,0
FS-1531,0.0,0.0,0.0,0.0,66.47619048,23.33333333,13.55555556,0.15714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04285714,0.0,0.0,0.0,0
FS-0668,0.0,0.0,0.0,0.0,76.05390071,15.66666667,4.22222222,0.10638298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0212766,0.0,0.0,0.0,0
FS-2857,0.0,0.0,0.0,0.0,73.77017544,14.25,10.6875,0.07017544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
FS-3179,0.0,0.0,0.0,0.0,76.9030303,16.5,22.25,0.03030303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01515152,0.0,0.0,0.0,0
FS-2605,0.0,0.0,0.0,0.0,74.44210526,19.0,15.5,0.06578947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02631579,0.0,0.0,0.0,0
FS-0794,0.0,0.0,0.0,0.0,63.06666667,15.0,4.8,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01333333,0.0,0.0,0.0,0
FS-0541,0.0,0.0,0.0,0.0,68.9987013,19.25,9.1875,0.15584416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03896104,0.0,0.0,0.0,0
FS-2122,0.0,0.0,0.0,0.0,75.67017544,19.0,2.0,0.12280702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01754386,0.0,0.0,0.0,2
FS-2806,0.0,0.0,0.0,0.0,72.3295082,15.25,25.6875,0.08196721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01639344,0.0,0.0,0.0,2
FS-0798,0.0,0.0,0.0,0.0,74.80769231,16.25,32.6875,0.09230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
FS-1324,0.0,0.0,0.0,0.0,81.52643678,19.33333333,2.88888889,0.10344828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01724138,0.0,0.0,0.0,0
FS-1024,0.0,0.0,0.0,0.0,73.8952381,18.66666667,20.22222222,0.08928571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01785714,0.0,0.0,0.0,0
FS-2860,0.0,0.0,0.0,0.0,71.11538462,16.25,9.6875,0.04615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
FS-2426,0.0,0.0,0.0,0.0,71.78758621,17.4,15.44,0.01149425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
FS-3096,0.0,0.0,0.0,0.0,71.24782609,17.25,17.1875,0.11594203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04347826,0.0,0.0,0.0,0
FS-1885,0.0,0.0,0.0,0.0,75.77037037,13.5,4.75,0.16666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01851852,0.0,0.0,0.0,2
FS-1001,0.0,0.0,0.0,0.0,70.64927536,23.0,24.66666667,0.10144928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01449275,0.0,0.0,0.0,0
FS-2847,0.0,0.0,0.0,0.0,73.77858586,19.8,32.56,0.1010101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02020202,0.0,0.0,0.0,0
FS-2099,0.0,0.0,0.0,0.0,69.2,13.0,8.0,0.12307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01538462,0.0,0.0,0.0,2
FS-1284,0.0,0.0,0.0,0.0,77.98095238,14.0,0.66666667,0.11904762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
FS-2328,0.0,0.0,0.0,0.0,85.15151515,18.33333333,29.55555556,0.12727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01818182,0.0,0.0,0.0,0
FS-2956,0.0,0.0,0.0,0.0,77.7025641,17.33333333,9.55555556,0.11538462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03846154,0.0,0.0,0.0,2
FS-2144,0.0,0.0,0.0,0.0,68.18095238,18.66666667,27.55555556,0.10714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01785714,0.0,0.0,0.0,0
FS-3145,0.0,0.0,0.0,0.0,75.24520548,18.25,42.1875,0.06849315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02739726,0.97260274,0.02739726,0.0,0.0,0.0,0
FS-0509,0.0,0.0,0.0,0.0,74.29672131,15.25,7.6875,0.1147541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01639344,0.98360656,0.01639344,0.0,0.0,0.0,2
FS-1484,0.0,0.0,0.0,0.0,73.275,16.0,14.5,0.109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.015625,0.0,0.0,0.0,0
FS-1510,0.0,0.0,0.0,0.0,67.94507042,17.75,66.6875,0.14084507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01408451,0.0,0.0,0.0,0
FS-2053,0.0,0.0,0.0,0.0,79.05714286,28.0,4.0,0.07142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
FS-2448,0.0,0.0,0.0,0.0,76.13333333,15.33333333,24.22222222,0.04347826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01086957,0.0,0.0,0.0,0
FS-2504,0.0,0.0,0.0,0.0,76.27142857,19.25,40.6875,0.03896104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01298701,0.0,0.0,0.0,0
FS-1955,0.0,0.0,0.0,0.0,72.68235294,17.0,22.5,0.13235294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01470588,0.0,0.0,0.0,0
FS-2997,0.0,0.0,0.0,0.0,73.77901235,20.25,21.6875,0.08641975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03703704,0.0,0.0,0.0,0
FS-2696,0.0,0.0,0.0,0.0,74.10666667,18.6,21.44,0.04301075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02150538,0.97849462,0.01075269,0.0,0.0,0.0,0
FS-1242,0.0,0.0,0.0,0.0,80.32380952,18.66666667,38.88888889,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01785714,0.0,0.0,0.0,0
FS-2278,0.0,0.0,0.0,0.0,73.7968254,21.0,2.0,0.17460317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04761905,0.0,0.0,0.0,2
FS-2067,0.0,0.0,0.0,0.0,68.20564972,19.66666667,34.88888889,0.13559322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03389831,0.0,0.0,0.0,2
FS-2534,0.0,0.0,0.0,0.0,81.14545455,16.5,20.25,0.07575758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01515152,0.0,0.0,0.0,2
FS-1129,0.0,0.0,0.0,0.0,80.14712644,19.33333333,6.88888889,0.0862069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03448276,0.0,0.0,0.0,0
FS-0477,0.0,0.0,0.0,0.0,75.05254237,14.75,7.1875,0.08474576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01694915,0.0,0.0,0.0,2
FS-1511,0.0,0.0,0.0,0.0,75.50634921,15.75,12.1875,0.11111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01587302,0.0,0.0,0.0,0
FS-2424,0.0,0.0,0.0,0.0,65.74153846,18.2,8.56,0.04395604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
FS-0401,0.0,0.0,0.0,0.0,78.56347826,13.8,10.56,0.11594203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01449275,0.0,0.0,0.0,0
FS-1676,0.0,0.0,0.0,0.0,78.36938776,12.25,1.6875,0.18367347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02040816,0.97959184,0.04081633,0.0,0.0,0.0,2
FS-1046,0.0,0.0,0.0,0.0,70.77948718,17.33333333,14.88888889,0.05769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01923077,0.0,0.0,0.0,2
FS-1275,0.0,0.0,0.0,0.0,77.01509434,26.5,0.25,0.13207547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01886792,0.0,0.0,0.0,0
FS-2719,0.0,0.0,0.0,0.0,76.45714286,14.0,34.8,0.14285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01428571,0.0,0.0,0.0,2
FS-0207,0.0,0.0,0.0,0.0,72.66060606,16.5,47.25,0.10606061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03030303,0.0,0.0,0.0,2
FS-1852,0.0,0.0,0.0,0.0,81.17843137,12.75,34.1875,0.1372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01960784,0.0,0.0,0.0,2
FS-1797,0.0,0.0,0.0,0.0,69.85691057,13.66666667,0.22222222,0.09756098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02439024,0.0,0.0,0.0,2
FS-2110,0.0,0.0,0.0,0.0,73.54782609,23.0,0.66666667,0.11594203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01449275,0.0,0.0,0.0,0
FS-1453,0.0,0.0,0.0,0.0,72.33174603,15.75,7.6875,0.17460317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04761905,0.0,0.0,0.0,0
FS-0147,0.0,0.0,0.0,0.0,80.01698113,13.25,4.6875,0.1509434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03773585,0.0,0.0,0.0,2
FS-2271,0.0,0.0,0.0,0.0,78.37514124,19.66666667,77.55555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
FS-0165,0.0,0.0,0.0,0.0,76.3960199,22.33333333,2.88888889,0.05970149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01492537,0.0,0.0,0.0,0
FS-0411,0.0,0.0,0.0,0.0,75.23333333,18.75,15.6875,0.05333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01333333,0.0,0.0,0.0,0
FS-0092,0.0,0.0,0.0,0.0,82.46666667,18.66666667,1.55555556,0.14285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01785714,0.0,0.0,0.0,0
FS-1094,0.0,0.0,0.0,0.0,68.55862069,14.5,2.75,0.0862069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01724138,0.98275862,0.0,0.0,0.0,0.0,0
FS-1536,0.0,0.0,0.0,0.0,70.30677966,14.75,3.1875,0.10169492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
FS-2272,0.0,0.0,0.0,0.0,73.28205128,21.66666667,0.88888889,0.12307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03076923,0.0,0.0,0.0,2
FS-3017,0.0,0.0,0.0,0.0,65.03529412,17.0,13.5,0.05882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
FS-3136,0.0,0.0,0.0,0.0,72.56666667,18.75,43.6875,0.09333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02666667,0.0,0.0,0.0,0
FS-0745,0.0,0.0,0.0,0.0,82.14680851,11.75,3.6875,0.17021277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0212766,0.0,0.0,0.0,2
FS-2891,0.0,0.0,0.0,0.0,76.90496454,15.66666667,2.88888889,0.17021277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04255319,0.0,0.0,0.0,2
FS-1637,0.0,0.0,0.0,0.0,75.81960784,17.0,4.66666667,0.15686275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01960784,0.98039216,0.03921569,0.0,0.0,0.0,0
FS-2834,0.0,0.0,0.0,0.0,81.83220339,14.75,38.1875,0.10169492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01694915,0.0,0.0,0.0,2
FS-2563,0.0,0.0,0.0,0.0,83.03584906,13.25,8.6875,0.0754717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
FS-2323,0.0,0.0,0.0,0.0,77.33333333,20.0,0.66666667,0.13333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01666667,0.98333333,0.01666667,0.0,0.0,0.0,0
FS-2392,0.0,0.0,0.0,0.0,78.60606061,18.33333333,37.55555556,0.07272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01818182,0.0,0.0,0.0,2
FS-2655,0.0,0.0,0.0,0.0,74.42857143,17.5,150.75,0.07142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
FS-3124,0.0,0.0,0.0,0.0,75.53333333,18.0,33.5,0.09722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02777778,0.0,0.0,0.0,0
FS-1923,0.0,0.0,0.0,0.0,80.66666667,20.0,14.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
FS-1449,0.0,0.0,0.0,0.0,93.85882353,17.0,8.66666667,0.11764706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01960784,0.0,0.0,0.0,0
FS-1326,0.0,0.0,0.0,0.0,81.25517241,29.0,16.0,0.13793103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03448276,0.0,0.0,0.0,0
FS-0936,0.0,0.0,0.0,0.0,76.35315315,24.66666667,11.55555556,0.08108108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
FS-2502,0.0,0.0,0.0,0.0,81.99459459,18.5,42.25,0.02702703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01351351,0.98648649,0.01351351,0.0,0.0,0.0,0
FS-1593,0.0,0.0,0.0,0.0,84.44705882,17.0,37.5,0.08823529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01470588,0.0,0.0,0.0,0
FS-2980,0.0,0.0,0.0,0.0,77.76440678,14.75,29.6875,0.16949153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01694915,0.98305085,0.03389831,0.0,0.0,0.0,2
FS-1012,0.0,0.0,0.0,0.0,68.92898551,17.25,38.1875,0.14492754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02898551,0.0,0.0,0.0,2
FS-2427,0.0,0.0,0.0,0.0,77.49454545,17.6,10.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
FS-2775,0.0,0.0,0.0,0.0,72.65,16.0,4.5,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.015625,0.0,0.0,0.0,2
FS-2864,0.0,0.0,0.0,0.0,71.67377049,15.25,39.6875,0.06557377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01639344,0.0,0.0,0.0,2
FS-2773,0.0,0.0,0.0,0.0,75.87741935,15.5,41.25,0.06451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
FS-0857,0.0,0.0,0.0,0.0,76.98579235,20.33333333,38.88888889,0.04918033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01639344,0.0,0.0,0.0,0
FS-0218,0.0,0.0,0.0,0.0,64.52677596,20.33333333,46.88888889,0.06557377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01639344,0.0,0.0,0.0,0
FS-2176,0.0,0.0,0.0,0.0,70.23636364,16.5,4.25,0.07575758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01515152,0.0,0.0,0.0,0
FS-2917,0.0,0.0,0.0,0.0,75.0,17.5,26.75,0.04285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
FS-1832,0.0,0.0,0.0,0.0,75.75194805,19.25,23.1875,0.1038961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01298701,0.98701299,0.01298701,0.0,0.0,0.0,0
FS-0600,0.0,0.0,0.0,0.0,69.24102564,17.33333333,0.22222222,0.09615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01923077,0.0,0.0,0.0,2
FS-0326,0.0,0.0,0.0,0.0,70.71612903,15.5,30.75,0.11290323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01612903,0.0,0.0,0.0,2
FS-0996,0.0,0.0,0.0,0.0,72.96811594,23.0,50.66666667,0.05797101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01449275,0.0,0.0,0.0,0
FS-0253,0.0,0.0,0.0,0.0,72.3295082,15.25,20.1875,0.1147541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01639344,0.0,0.0,0.0,0
FS-2574,0.0,0.0,0.0,0.0,79.29240506,19.75,8.6875,0.07594937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01265823,0.98734177,0.03797468,0.0,0.0,0.0,0
FS-1236,0.0,0.0,0.0,0.0,79.74117647,17.0,24.0,0.09803922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01960784,0.0,0.0,0.0,0
FS-2113,0.0,0.0,0.0,0.0,69.48985507,23.0,52.66666667,0.05797101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
FS-2739,0.0,0.0,0.0,0.0,72.98695652,17.25,18.6875,0.07246377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01449275,0.0,0.0,0.0,2
